Kod zavodu         : 6281
Nazev zavodu       : Mistrovství oblasti ve sprintu, Jarní trojúhelník - E1
Zarazeni do soutezi: 
Datum konani       : 25.06.2021
D45C      Sedláèková Petra         KOR7451  21.01
D45C      Krausová Marcela         LCV7351  22.35
D45C      Ranèáková Stáòa          DKL5950  23.04
D45C      Marešová Marcela         NEK7450  23.45
D55C      Švarcová Lenka           JEN6451  16.38
D55C      Šplinarová Jana          SKV6451  19.08
D55C      Gabrielová Šárka         ONO5950  22.26
D55C      Žandová Marie            SKV6551  23.34
D65C      Štrossová Jiøina         DCE5650  20.33
D65C      Beranová Vlasta          UVP5450  21.39
D65C      Doležalová Vlasta        PGP5550  21.54
D65C      Ryšavá Lubomíra          TJP4750  26.16
D65C      Dlouhá Lenka             MAS5150  28.00
D65C      Zenkerová Miluše         LCV4550  43.04
D65C      Mágrová Ivana            LCV5550  43.38
H10C      Haller Maxmilián         KRL1102  11.09
H10C      Pinkr Josef              HCE1200  13.20
H10C      Kváè Martin              MLA1102  15.42
H10C      Placek Nikolas           MLA1200  19.39
H10C      Fecko Richard            NEK1100  25.54
H10C      Skalský David            MLA1201  28.49
H10C      Èepièka Antonín          LPM1102  29.51
H10C      Gregor Josef             NEK1000M 49.37
H12B      Placek Tomas             MLA0902  11.27
H12B      Materna Josef            VPM0902  13.05
H12B      Èerný Antonín            ONO1001  14.10
H12B      Brabec Zdenìk            MAS1001  14.41
H12B      Beneš Jan                MLA1000  15.24
H12B      Houba Vojtìch            KRL1002  15.54
H12B      Šòupárek Jenda           PGP1005  16.22
H12B      Ritter Jakub             ONO1000  21.23
H14B      Plevný Albert            DCH0711  13.07
H14B      Donda Jakub              ONO0700  13.08
H14B      Stehlík Jakub            LPM0700  13.11
H14B      Janoch Mikuláš           MLA0700  14.09
H14B      Kule Oliver              ONO0701  14.21
H14B      Petruš Ondøej            MLA0701  14.45
H14B      Štembera Vítek           TJN0801  15.13
H14B      Turek Jakub              SKV0801  15.22
H14B      Vodrážka Štìpán          VPM0802  16.30
H14B      Brabec Matìj             MAS0701  17.03
H14B      Kváè Miroslav            MLA0800  17.08
H14B      Herman Ondøej            MLA0801  17.26
H14B      Beneš Josef              MLA0702  17.35
H14B      Folprecht Lukáš          VSP0802  20.15
H14B      Vilém Štìpán             VLI0902  21.33
H14B      Pjenèák Adam             MAS0802  27.47
H16B      Nemšovský Filip          VSP0500  14.21
H16B      Janoch Samuel            MLA0502  14.39
H16B      Pivec Jan                MLA0503  15.53
H16B      Kropáè Filip             KRL0503  17.13
H16B      Havlíèek Viktor          BSO0602  17.53
H16B      Sobota Ondøej            VPM0502  18.06
H16B      Jeèmen Matyáš            ONO0600  19.09
H16B      Spiøík František         BSO0603  22.24
H16B      Veseleòák Karel          BSO0601  24.16
H16B      Sedláèek David           SRK0508  24.34
H21C      Kohoutek Oldøich         BSO0301  15.29
H21C      Stehlík Šimon            LPM0501  16.25
H21C      Kamaryt Tomáš            VPM8807  16.29
H21C      Vodrážka Ondøej          VPM7702  17.10
H21C      Nìmec David              LPM0504  17.16
H21C      Stehlík Petr             LPM7903  17.27
H21C      Newiak Nick              NEK0101  17.31
H21C      Kováè František          MLA0201  17.39
H21C      Suchý Petr               LPM7820  18.55
H21C      Havlíèek Albert          BSO0304  19.34
H21C      Švarc Lukáš              JEN9001  19.48
H21C      Lepšík Petr              SJC8203  20.20
H21C      Hejduk Jan               BSO0001  22.32
H21C      Milota Bøetislav         MLA0300  22.39
H21C      Kamaryt Michal           MLA9205  22.46
H21C      Weissar Samuel           LPM0300  23.07
H21C      Frank Jiøí               MAS9600  23.11
H21C      Boøánek Petr             VSP7000  23.54
H21C      Šulc Marek               MAS9302  23.58
H21C      Hejduk Zdenìk            BSO0201  25.01
H21C      Žákovec Jan              KRL9505  29.29
H21C      Preibisch Jan            MLA8300 888.88
H35C      Ritter Aleš              ONO7401  16.10
H35C      Ševèík Petr              ONO7200  17.09
H35C      Rambousek Karel          BSO7907  17.42
H35C      Andìl Robert             VPM8001  18.11
H35C      Nemšovský Petr           PGP7602  18.41
H35C      Vilém Stanislav          VLI7703  18.43
H35C      Jeèmen Vladimír          ONO7900  19.26
H35C      Bohuslav Václav          LPM7206  20.28
H35C      Dvoøák Pavel             LPM7805  20.55
H35C      Pinkr Josef              HCE8200  20.55
H35C      Houba Petr               KRL7801  25.38
H35C      Turek Jan                SKV7302  27.30
H35C      Kalousek Zdenìk          0040001  30.35
H45C      Èepièka Ladislav         LPM6701  15.43
H45C      Pekárek Martin           ONO7203  16.41
H45C      Kropáè Jiøí              KRL6702  17.43
H45C      Weissar Petr             LPM7020  19.18
H45C      Dítko Jan                SKV7301  20.09
H45C      Štembera Jan             TJN7513  20.41
H45C      Müller Rico              STB6400  20.55
H45C      Støelba Ondøej           PGP7510  21.28
H45C      Nejedlý Ladislav         ONO7501  21.44
H45C      Šoupa Karel              LPM6900  22.31
H45C      Fryš Zdenìk              DCH7503  22.50
H45C      Nádeníèek Josef          NEK7000  22.59
H45C      Vlach Miroslav           DCH6101  23.16
H45C      Hanák Martin             KRL6701  23.50
H45C      Vach Vladimír            KOR6900  23.58
H55C      Švarc Jiøí               JEN6201  13.34
H55C      Zeman Jaroslav           SJI5901  15.54
H55C      Kavka Jiøí               SCP5900  18.52
H55C      Hrstka Vladislav         JHB5702  22.16
H55C      Pech Jiøí                LPM5402  22.48
H65C      John Vladimír            DLP5500  17.24
H65C      Böhm Eduard              0010001  20.43
H65C      Pøeèek Zdenìk            SCP5200  20.47
H65C      Jaroš Vladimír           DCE5400  21.15
H65C      Buriánek Jaromír         SCP4700  21.15
H65C      Jirásek Jaroslav         DCH4701  21.40
H65C      Mágr Zdenìk              LCV5000  33.01
H65C      Ryšavý Vít               TJP4700  49.32
H75C      Novák Miloš              SCP4600  19.57
H75C      Bohuslav Václav          LPM4201  22.06
H75C      Frey Jaromír             ONO4100  22.42
H75C      Schimm Dieter            BSO4401  23.35
H75C      Bouèek Václav            OCB4101  26.42
T1        Davidová Jana            ONO7852  26.37
T1        Milota Jan               MLA0500  32.10
T2        Gabriel Vojtìch          ONO      17.24
T2        Bouèek Jakub             OCB9501  20.15
T2        Materna Josef            0100001  20.26
T2        Pavel Jan                MLA      20.55
T2        Øehoøek Jaroš            SKV6301  21.09
T2        Sobota Petr              VPM7800  23.18
T2        Gabrielová Markéta       ONO      34.57
TF        Müller Ronja             STB1453  13.37
TF        Gelnerová Martina        KRL7850  17.49
TF        Klier Matyáš                      18.42
TF        Suchá Edita              LPM1650  23.16
TF        Stehlíková Kateøina      LPM7750  23.28
TF        Rambousek Marek          BSO1400  25.14
TF        Pinkr Lukáš              0060001  27.42
TF        Povišerová Lucie         MLA1350  28.53
TF        Petýrková Karolína       NEK0851  31.11
TF        Zeman Annabel            DCE1850  33.28
TF        Petrušová Anna           MLA1550  40.59
D10F      Šòupárková Barborka      PGP1152  24.11
D10F      Peláková Daniela         MLA1155  26.20
H10F      Klier Šimon              MLA1101  29.54
H10F      Soukup Ondøej            NEK1201  57.12
H10F      Pinkr Jan                HCE1300 888.88
