Kod zavodu         : 6281
Nazev zavodu       : Mistrovství oblasti ve sprintu, Jarní trojúhelník - E1
Zarazeni do soutezi: 
Datum konani       : 25.06.2021
D16B      Peřinová Zuzana          SKV0551  21.42
D16B      Třísková Tereza          LPM0653  22.12
D16B      Pekárková Bára           ONO0655 888.88
D16B      Gelnerová Anna           KRL0653 888.88
D18B      Nejedlá Klára            ONO0450  21.02
D18B      Nádeníčková Iva          NEK0350  21.08
D18B      Pecko Sára               ONO0452 888.88
D21C      Kinkorová Tereza         LPM9850  18.07
D21C      Chvalová Věra            LPM9452  18.56
D21C      Hanáková Magda           KRL9651  20.04
D21C      Fišarová Eliška          KRL0351  20.09
D21C      Nádeníčková Pavla        NEK0150  21.18
D21C      Marešová Klára           NEK0250  22.39
D21C      Hanáková Lenka           KRL9951  28.55
D21C      Eretová Kateřina         SKV8651  32.59
D35C      Dítková Jitka            SKV7752  18.50
D35C      Sobotová Jana            VPM7250  19.26
D35C      Urbánková Jana           ONO7851  19.48
D35C      Ječmenová Věra           ONO8050  23.46
D35C      Romová Kateřina          KRL8051  27.44
D35C      Hejduková Jana           BSO7250  29.11
D45C      Pechová Iva              LPM6151  17.50
D45C      Fryšová Tereza           DCH7654  18.39
D45C      Hanáková Marta           KRL7151  19.51
D45C      Šoupová Jana             LPM6850  20.07
D45C      Kubínová Jana            SKV6751  20.24
D45C      Krausová Marcela         LCV7351  22.35
D45C      Marešová Marcela         NEK7450  23.45
D55C      Šplinarová Jana          SKV6451  19.08
D55C      Gabrielová Šárka         ONO5950  22.26
D55C      Žandová Marie            SKV6551  23.34
D65C      Dlouhá Lenka             MAS5150  28.00
D65C      Zenkerová Miluše         LCV4550  43.04
D65C      Mágrová Ivana            LCV5550  43.38
H10C      Haller Maxmilián         KRL1102  11.09
H10C      Kváč Martin              MLA1102  15.42
H10C      Placek Nikolas           MLA1200  19.39
H10C      Fecko Richard            NEK1100  25.54
H10C      Skalský David            MLA1201  28.49
H10C      Čepička Antonín          LPM1102  29.51
H10C      Gregor Josef             NEK1000M 49.37
H12B      Placek Tomas             MLA0902  11.27
H12B      Materna Josef            VPM0902  13.05
H12B      Černý Antonín            ONO1001  14.10
H12B      Brabec Zdeněk            MAS1001  14.41
H12B      Beneš Jan                MLA1000  15.24
H12B      Houba Vojtěch            KRL1002  15.54
H12B      Ritter Jakub             ONO1000  21.23
H14B      Plevný Albert            DCH0711  13.07
H14B      Donda Jakub              ONO0700  13.08
H14B      Stehlík Jakub            LPM0700  13.11
H14B      Janoch Mikuláš           MLA0700  14.09
H14B      Kule Oliver              ONO0701  14.21
H14B      Petruš Ondřej            MLA0701  14.45
H14B      Turek Jakub              SKV0801  15.22
H14B      Vodrážka Štěpán          VPM0802  16.30
H14B      Brabec Matěj             MAS0701  17.03
H14B      Kváč Miroslav            MLA0800  17.08
H14B      Herman Ondřej            MLA0801  17.26
H14B      Beneš Josef              MLA0702  17.35
H14B      Pjenčák Adam             MAS0802  27.47
H16B      Janoch Samuel            MLA0502  14.39
H16B      Pivec Jan                MLA0503  15.53
H16B      Kropáč Filip             KRL0503  17.13
H16B      Havlíček Viktor          BSO0602  17.53
H16B      Sobota Ondřej            VPM0502  18.06
H16B      Ječmen Matyáš            ONO0600  19.09
H16B      Spiřík František         BSO0603  22.24
H16B      Veseleňák Karel          BSO0601  24.16
H21C      Kohoutek Oldřich         BSO0301  15.29
H21C      Stehlík Šimon            LPM0501  16.25
H21C      Kamaryt Tomáš            VPM8807  16.29
H21C      Vodrážka Ondřej          VPM7702  17.10
H21C      Němec David              LPM0504  17.16
H21C      Stehlík Petr             LPM7903  17.27
H21C      Newiak Nick              NEK0101  17.31
H21C      Kováč František          MLA0201  17.39
H21C      Suchý Petr               LPM7820  18.55
H21C      Havlíček Albert          BSO0304  19.34
H21C      Hejduk Jan               BSO0001  22.32
H21C      Milota Břetislav         MLA0300  22.39
H21C      Kamaryt Michal           MLA9205  22.46
H21C      Weissar Samuel           LPM0300  23.07
H21C      Frank Jiří               MAS9600  23.11
H21C      Šulc Marek               MAS9302  23.58
H21C      Hejduk Zdeněk            BSO0201  25.01
H21C      Žákovec Jan              KRL9505  29.29
H21C      Preibisch Jan            MLA8300 888.88
H35C      Ritter Aleš              ONO7401  16.10
H35C      Ševčík Petr              ONO7200  17.09
H35C      Rambousek Karel          BSO7907  17.42
H35C      Anděl Robert             VPM8001  18.11
H35C      Ječmen Vladimír          ONO7900  19.26
H35C      Bohuslav Václav          LPM7206  20.28
H35C      Dvořák Pavel             LPM7805  20.55
H35C      Houba Petr               KRL7801  25.38
H35C      Turek Jan                SKV7302  27.30
H45C      Čepička Ladislav         LPM6701  15.43
H45C      Pekárek Martin           ONO7203  16.41
H45C      Kropáč Jiří              KRL6702  17.43
H45C      Weissar Petr             LPM7020  19.18
H45C      Dítko Jan                SKV7301  20.09
H45C      Nejedlý Ladislav         ONO7501  21.44
H45C      Šoupa Karel              LPM6900  22.31
H45C      Fryš Zdeněk              DCH7503  22.50
H45C      Nádeníček Josef          NEK7000  22.59
H45C      Vlach Miroslav           DCH6101  23.16
H45C      Hanák Martin             KRL6701  23.50
H55C      Pech Jiří                LPM5402  22.48
H65C      Jirásek Jaroslav         DCH4701  21.40
H65C      Mágr Zdeněk              LCV5000  33.01
H75C      Bohuslav Václav          LPM4201  22.06
H75C      Frey Jaromír             ONO4100  22.42
H75C      Schimm Dieter            BSO4401  23.35
T1        Davidová Jana            ONO7852  26.37
T1        Milota Jan               MLA0500  32.10
T2        Gabriel Vojtěch          ONO      17.24
T2        Pavel Jan                MLA      20.55
T2        Řehořek Jaroš            SKV6301  21.09
T2        Sobota Petr              VPM7800  23.18
T2        Gabrielová Markéta       ONO      34.57
TF        Gelnerová Martina        KRL7850  17.49
TF        Suchá Edita              LPM1650  23.16
TF        Stehlíková Kateřina      LPM7750  23.28
TF        Rambousek Marek          BSO1400  25.14
TF        Povišerová Lucie         MLA1350  28.53
TF        Petýrková Karolína       NEK0851  31.11
TF        Petrušová Anna           MLA1550  40.59
D10F      Peláková Daniela         MLA1155  26.20
H10F      Klier Šimon              MLA1101  29.54
H10F      Soukup Ondřej            NEK1201  57.12
